Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
435,11.302204433654575,0.9411764705882353,0.25,0.0,0.06545184255470438,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.5714285714285714,0.8,0.0,0.42857142857142855,0.14285714285714285,0.6666666666666665,0.28346456692913385,0.6101694915254238,0.5,0.6666666666666666,1.0,0.7692307692307693,0.25,0.0,0.3333333333333333,0.5,0.5,0.75,0.6666666666666666,0.5,0.6666666666666666,0.0877037562012757,0.8333333333333333,0.0,0.057791095890410954,0.10310965630114567,1.0,0.6666666666666666,1.0,1.0,0.1168646425651283,0.0,0.0,0.08048562132752757,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.2,0.0,0.28850649599509365,0.0,0.0,0.0,0.0,0.2,1.0,0.10268378063010501,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
320,12.141534124392603,0.3529411764705882,0.75,0.45478342963014384,0.599193895552234,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,0.8571428571428571,0.5714285714285714,0.33333333333333326,0.22834645669291337,0.4915254237288136,0.5,0.6666666666666666,0.7000000000000001,0.3076923076923077,0.5,0.21823472356935014,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.5,1.0,0.18355776045357902,0.8333333333333333,0.0,0.14383561643835616,0.22454991816693945,1.0,0.3333333333333333,1.0,1.0,0.4901310008168589,0.0,0.0,0.4364414597160584,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6000000000000001,0.8,0.29896907216494845,0.3333333333333333,0.5,0.41466854724964736,1.0,1.0,1.0,0.2718786464410735,0.1643835616438356,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
663,11.608235644774552,0.0,0.75,0.6451425851264736,0.588545452884434,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.0,0.3228346456692913,0.6949152542372882,1.0,0.6666666666666666,0.4,0.38461538461538464,0.5,0.20950533462657614,0.3333333333333333,1.0,0.5,0.25,0.3333333333333333,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.595890410958904,0.22782324058919806,1.0,0.6666666666666666,1.0,1.0,0.465553010642644,0.0,0.0,0.4130032930959966,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.0,0.6666666666666666,0.6000000000000001,0.8,0.422680412371134,0.6666666666666666,0.5,0.40620592383638926,1.0,1.0,1.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
987,11.669929213779893,0.17647058823529413,0.25,0.38236013085753795,0.3396718559652807,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.17391304347826086,0.14285714285714285,0.8,0.75,0.5714285714285714,0.42857142857142855,0.8333333333333333,0.7559055118110236,0.05084745762711865,1.0,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2076198630136986,0.07937806873977088,1.0,0.6666666666666666,1.0,1.0,0.32052203948794666,0.30702179176755445,0.0,0.4804907518242749,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.22222222222222227,0.5,0.0,0.2,0.8,0.5773195876288659,0.3333333333333333,0.25,0.17983074753173484,0.5,1.0,1.0,0.4597432905484247,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
1340,11.763684183317412,0.0,0.75,0.6451425851264736,0.4957588831356301,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.26771653543307083,0.576271186440678,1.0,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.75,0.3333333333333333,0.06378454996456415,0.8333333333333333,0.0,0.21575342465753422,0.14140752864157122,1.0,1.0,1.0,1.0,0.25578674360634546,0.0,0.0,0.21296510107071276,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.35051546391752575,0.6666666666666666,0.25,0.20310296191819463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
1020,12.27134527214637,0.588235294117647,0.75,0.26527104552339953,0.1892497435325431,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6086956521739131,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.007874015748031496,0.01694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.14064015518913675,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,1.0,1.0,0.002834868887313962,0.8333333333333333,0.0,0.5761986301369862,0.22291325695581016,1.0,1.0,1.0,1.0,0.5001746028648739,0.0,0.0,0.44601928184872186,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.010309278350515464,1.0,0.5,0.31029619181946405,1.0,1.0,1.0,0.1656942823803967,0.0684931506849315,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,0.0,0.42857142857142855,0.8
555,12.556729517143344,0.2352941176470588,0.75,0.5175033420618727,0.5237968716673957,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.03937007874015748,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.2832201745877789,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.1534372785258682,0.8333333333333333,0.0,0.05650684931506849,0.16333878887070377,1.0,1.0,1.0,1.0,0.32271353170302675,0.5036319612590799,0.0,0.5745462621002204,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.8,1.0,0.05154639175257732,0.6666666666666666,0.75,0.6142454160789845,1.0,1.0,1.0,0.37339556592765455,0.21232876712328766,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.5,0.42857142857142855,0.8
666,12.348006141418841,0.2352941176470588,0.75,0.5992257429752892,0.5376452339561488,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.33333333333333326,0.047244094488188976,0.1016949152542373,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.038797284190106696,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6018835616438356,0.23011456628477908,1.0,1.0,1.0,1.0,0.48471947089933476,0.2334140435835351,0.0,0.5513672133258951,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.061855670103092786,0.6666666666666666,0.5,0.3554301833568406,1.0,1.0,1.0,0.21936989498249707,0.4246575342465753,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.0,0.42857142857142855,0.8
447,12.154779351142624,0.0,0.75,0.6941821257561163,0.6405087620445864,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.8571428571428571,0.8,0.75,0.7142857142857142,0.42857142857142855,0.5,0.3464566929133858,0.13559322033898305,0.5,0.6666666666666666,0.8,0.3076923076923077,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.04376328844790928,0.3333333333333333,0.48371777476255085,0.2384417808219178,0.24828150572831426,1.0,1.0,1.0,1.0,0.5996033420175109,0.0,0.0,0.5408369353087288,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.4536082474226804,1.0,0.5,0.4076163610719323,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,1.0,0.42857142857142855,0.8
900,11.813030057420567,0.0,0.75,0.4182081213682387,0.4127566166410712,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.2608695652173913,0.14285714285714285,0.8,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.3543307086614173,0.2033898305084746,0.5,0.6666666666666666,0.5,0.3076923076923077,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.08238837703756202,0.8333333333333333,0.0,0.1913527397260274,0.14926350245499184,1.0,0.3333333333333333,1.0,1.0,0.41327410026259814,0.0,0.0,0.3631488581516664,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.4639175257731959,0.3333333333333333,0.25,0.20310296191819463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
859,11.931635799828413,0.0,0.75,0.49506374709743084,0.5181150760637288,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.25984251968503935,0.559322033898305,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.18331716779825413,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.46660958904109584,0.1783960720130933,1.0,0.3333333333333333,1.0,1.0,0.4585461320377182,0.0,0.0,0.40632136397710994,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.3402061855670103,0.6666666666666666,0.5,0.33779971791255287,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.2
343,11.379394072345706,0.4117647058823529,0.75,0.45478342963014384,0.46593266176621895,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.5,0.7142857142857142,0.0,0.16666666666666663,0.44881889763779526,0.9491525423728814,0.5,0.6666666666666666,0.2,0.15384615384615385,0.5,0.3297769156159069,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3373329358215136,0.0,0.0,0.29072952472061164,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.5876288659793815,0.3333333333333333,0.5,0.2820874471086037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,0.42857142857142855,0.8
462,11.951180395901384,0.2941176470588235,0.75,0.38858111692291897,0.42050033326339853,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3913043478260869,0.14285714285714285,0.8,0.75,1.0,0.5714285714285714,1.0,0.5748031496062992,0.03389830508474576,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.6666666666666666,0.5,1.0,0.75,1.0,0.25,0.6666666666666666,0.06201275690999292,0.5,0.14246947082767977,0.0,0.0916530278232406,1.0,1.0,1.0,1.0,0.07668612533269048,0.2711864406779661,0.0,0.32739306723864114,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.4,0.3917525773195876,0.6666666666666666,0.5,0.40620592383638926,1.0,1.0,1.0,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.2727272727272727,0.75,0.42857142857142855,0.8
141,11.652687407345388,0.0,0.75,0.44563844305834177,0.520655344085273,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.33333333333333326,0.30708661417322836,0.6610169491525424,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.07654145995747696,0.8333333333333333,0.0,0.18493150684931506,0.14140752864157122,1.0,0.3333333333333333,1.0,1.0,0.25578674360634546,0.0,0.0,0.21296510107071276,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.3333333333333333,0.0,0.0,0.3091250526961246,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2727272727272727,1.0,0.0,0.8
839,11.877568578558138,0.0,0.75,0.4711754616031938,0.4947852420768377,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.5,0.10236220472440945,0.03389830508474576,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.47046232876712324,0.17986906710310968,1.0,1.0,1.0,1.0,0.3616028256793964,0.0,0.0,0.31387387941794476,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.09278350515463918,0.3333333333333333,0.25,0.24823695345557123,1.0,1.0,1.0,0.32438739789964993,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
1058,12.421184025147118,0.2352941176470588,0.75,0.45478342963014384,0.7989738696263815,1.0,0.5,1.0,0.3333333333333333,0.0,0.25,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.5,0.11811023622047244,0.2542372881355932,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.10542168674698796,0.8333333333333333,0.0,0.16181506849315067,0.15924713584288053,1.0,1.0,1.0,1.0,0.31074760217608244,0.42179176755447945,0.0,0.5323088225518764,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,1.0,0.15463917525773196,1.0,0.5,0.32933709449929477,1.0,1.0,1.0,0.19603267211201866,0.3356164383561644,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.75,0.42857142857142855,0.8
1286,11.794337924408413,0.17647058823529413,0.25,0.32109662357415125,0.37210198527245697,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.5714285714285714,0.8,0.75,0.5714285714285714,0.42857142857142855,0.5,0.5511811023622047,1.0,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3339041095890411,0.12765957446808512,1.0,1.0,1.0,0.3333333333333333,0.23547119464517285,0.28426150121065374,0.0,0.4189867618073593,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.8,0.4,0.7216494845360825,0.3333333333333333,0.25,0.19746121297602257,1.0,1.0,1.0,0.052508751458576426,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.75,0.42857142857142855,0.8
1451,11.820410164718188,0.4117647058823529,0.75,0.38858111692291897,0.47973512391760953,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.30434782608695654,0.5714285714285714,0.8,0.5,1.0,0.28571428571428564,0.33333333333333326,0.2755905511811024,0.5932203389830508,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3835616438356164,0.14664484451718496,1.0,0.3333333333333333,1.0,1.0,0.2717823819166387,0.43389830508474575,0.0,0.5189484538404634,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5555555555555556,0.5,0.0,0.2,0.0,0.29881577434560913,0.0,0.0,0.0,0.0,0.2,1.0,0.03733955659276546,0.1541095890410959,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.75,0.42857142857142855,0.8
1115,11.669929213779893,0.0,0.75,0.5386599549519617,0.344133406071067,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.4094488188976378,0.1016949152542373,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.07352941176470588,0.8333333333333333,0.0,0.17893835616438356,0.13633387888707038,1.0,1.0,1.0,1.0,0.23971568189234738,0.0,0.0,0.19763934743731948,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,0.5,0.0,0.2,0.4,0.5257731958762887,0.3333333333333333,0.25,0.229901269393512,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6363636363636364,0.0,0.42857142857142855,0.8
40,11.314474526246391,0.4117647058823529,0.75,0.4182081213682387,0.3738658188881512,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.21739130434782608,0.5714285714285714,0.8,0.5,0.7142857142857142,0.14285714285714285,0.33333333333333326,0.41732283464566927,0.8983050847457628,0.5,0.6666666666666666,0.1,0.3076923076923077,0.25,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3823184033881337,0.0,0.0,0.3336287559772826,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.5,0.0,0.2,0.0,0.28850649599509365,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.0
348,11.967180737247824,0.0,0.75,0.45478342963014384,0.6577696357251475,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.3858267716535433,0.8305084745762712,0.5,0.6666666666666666,0.4,0.38461538461538464,0.5,0.029097963142580018,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.22501771793054573,0.8333333333333333,0.0,0.08904109589041095,0.24189852700491,1.0,1.0,1.0,0.6666666666666666,0.49192014868446376,0.0,0.0,0.43814763444928984,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.8,0.8,0.5051546391752577,0.3333333333333333,0.5,0.3511988716502116,1.0,1.0,1.0,0.0,0.136986301369863,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9999999999999999,0.75,0.42857142857142855,0.8
205,11.608235644774552,0.17647058823529413,0.25,0.32109662357415125,0.22902213960263684,1.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.6666666666666665,0.4881889763779528,1.0,0.5,0.6666666666666666,0.1,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.05527994330262226,0.8333333333333333,0.0,0.17465753424657532,0.11783960720130934,1.0,0.3333333333333333,1.0,1.0,0.1755959656460493,0.2731234866828087,0.0,0.37912923071566995,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.4,0.6288659793814433,0.3333333333333333,0.25,0.1692524682651622,1.0,1.0,1.0,0.0,0.11986301369863013,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2727272727272727,0.75,0.42857142857142855,0.8
1261,12.106252310247962,0.2352941176470588,0.75,0.45478342963014384,0.747540300471895,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.75,0.0,0.6956521739130435,0.7142857142857142,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.07874015748031496,0.1694915254237288,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3600171232876712,0.13764320785597384,1.0,1.0,1.0,1.0,0.26981445211179045,0.3791767554479419,0.0,0.4906286240423974,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,1.0,0.10309278350515463,1.0,0.5,0.3540197461212976,1.0,1.0,1.0,0.0,0.3527397260273972,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
949,12.167851432709975,0.2352941176470588,0.75,0.4182081213682387,0.5971360137556034,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.1396702230843841,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4006849315068493,0.15319148936170213,1.0,1.0,1.0,1.0,0.2909920540000215,0.4067796610169492,0.0,0.515186688324289,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.041237113402061855,0.6666666666666666,0.5,0.3342736248236953,1.0,1.0,1.0,0.16802800466744455,0.3287671232876712,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.0,0.42857142857142855,0.8
3,12.31716669303576,0.2352941176470588,0.75,0.4349089973815976,0.5389699145718196,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.5217391304347826,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.05511811023622047,0.1016949152542373,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.1571290009699321,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.08610914245216159,0.8333333333333333,0.0,0.1857876712328767,0.15057283142389527,1.0,1.0,1.0,1.0,0.2834085630747749,0.41937046004842615,0.0,0.5175417424820155,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.07216494845360824,0.6666666666666666,0.5,0.4287729196050776,1.0,1.0,1.0,0.0,0.14383561643835616,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.5,0.42857142857142855,0.8
2,12.109010932687042,0.0,0.75,0.49506374709743084,0.49686726045573093,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.8695652173913043,0.14285714285714285,0.8,0.75,0.7142857142857142,0.42857142857142855,0.8333333333333333,0.2440944881889764,0.5254237288135594,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,1.0,0.6666666666666666,0.1732813607370659,0.8333333333333333,0.0,0.12157534246575341,0.2065466448445172,1.0,1.0,1.0,1.0,0.4224302523826071,0.0,0.0,0.3718803865421587,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.31958762886597936,0.6666666666666666,0.5,0.3244005641748942,1.0,1.0,1.0,0.34772462077012833,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.25,0.42857142857142855,0.8
1098,12.043553716032399,0.588235294117647,0.75,0.45478342963014384,0.2434863543622423,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.9130434782608695,0.5714285714285714,0.8,1.0,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.1653543307086614,0.3559322033898305,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4597602739726027,0.17577741407528644,1.0,1.0,1.0,1.0,0.3571783280541889,0.0,0.0,0.30965457133723495,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,0.22222222222222227,0.5,0.0,0.2,0.8,0.20618556701030927,0.6666666666666666,0.5,0.3251057827926657,1.0,1.0,1.0,0.0,0.2534246575342466,0.5436507936507936,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.25,0.42857142857142855,0.8
