Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1120,11.803353763090035,0.0,0.75,0.44563844305834177,0.34456150763322824,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.2,0.16666666666666666,0.7142857142857142,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.5,0.16327433628318583,0.6666666666666666,0.0,0.31165815141662795,0.32439176543980036,0.8,0.5,1.0,0.6000000000000001,0.5007037677377912,0.0,0.0,0.43039421175602444,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.4392523364485981,0.6666666666666666,0.25,0.20575539568345325,0.6000000000000001,0.8,1.0,0.1902173913043478,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
170,12.337100907936577,0.0,0.75,0.44359182630371086,0.4993110984312217,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.875,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.625,0.1838235294117647,0.42622950819672134,0.6000000000000001,0.6666666666666666,0.6428571428571428,0.6666666666666666,0.5,0.408125,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7830933581049698,0.5258889582033687,0.8,0.5,1.0,1.0,0.7191396269971477,0.0,0.0,0.6181569879179438,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.23364485981308408,0.6666666666666666,0.5,0.36762589928057554,0.6000000000000001,0.8,1.0,0.779891304347826,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.5,0.8
1330,12.081076155355488,0.2352941176470588,0.75,0.4066403062325974,0.38050368859217865,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.43427775197398977,0.2916406737367436,0.8,0.75,1.0,1.0,0.46311702990177306,0.3616452991452992,0.0,0.601131519480341,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.07476635514018691,1.0,0.5,0.33237410071942447,0.6000000000000001,0.8,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
561,11.70766954176274,0.0,0.75,0.44359182630371086,0.4239352665055438,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.25,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.3897058823529412,0.2459016393442623,0.6000000000000001,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.5,0.1125,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333333,0.5761061946902655,0.6666666666666666,0.0,0.04180213655364608,0.43418590143480973,0.8,0.5,1.0,1.0,0.6292132673181317,0.0,0.0,0.5408582192967195,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.2,0.3333333333333333,0.8,0.3333333333333333,0.49532710280373826,0.3333333333333333,0.5,0.37985611510791367,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.19791666666666666,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,1.0,0.5,0.8
374,11.719939634354555,0.0,0.75,0.49040783718144776,0.41133732870657114,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.4117647058823529,0.9344262295081968,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.8,0.5,0.75,0.25,0.3333333333333333,0.1893805309734513,0.3333333333333333,0.1607142857142857,0.0,0.18964441671865254,0.8,0.5,1.0,1.0,0.6054670766746395,0.0,0.0,0.5204465035023893,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.6000000000000001,0.0,0.2,0.8333333333333333,0.5233644859813084,0.3333333333333333,0.25,0.19424460431654678,0.6000000000000001,0.8,1.0,0.08967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9090909090909091,0.75,0.5,0.8
910,12.066810578196666,0.2352941176470588,0.75,0.7252610680144838,0.44436793579791223,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3446353924756154,0.2314410480349345,0.8,1.0,1.0,1.0,0.3518696629403779,0.3963675213675214,0.0,0.5651091448506147,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333333,0.037383177570093455,1.0,0.5,0.28057553956834536,0.6000000000000001,0.8,1.0,0.048913043478260865,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.75,0.5,0.8
720,11.763684183317412,0.0,0.75,0.4403125963841563,0.39773429866190724,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.27205882352941174,0.6229508196721312,0.2,0.16666666666666666,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,0.8333333333333333,0.23141592920353982,0.6666666666666666,0.0,0.20808174640037158,0.30286961946350593,0.8,0.5,1.0,1.0,0.4704413834411265,0.0,0.0,0.4043813157595202,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.0,0.8333333333333333,0.34579439252336447,0.3333333333333333,0.25,0.21582733812949642,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
792,11.896826395162552,0.3529411764705882,0.75,0.44359182630371086,0.4237971578557338,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.4583333333333333,0.375,0.4,1.0,0.5714285714285714,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.75,0.8333333333333333,0.23849557522123893,0.6666666666666666,0.0,0.2275894101254064,0.32096069868995636,0.8,0.5,1.0,1.0,0.5099316370661775,0.0,0.0,0.43832629016582425,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.8333333333333333,0.2897196261682243,0.6666666666666666,0.5,0.3877697841726619,0.6000000000000001,0.8,1.0,0.16304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
955,11.755871643580617,0.4117647058823529,0.75,0.18907697485478692,0.3871962513927596,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.125,0.375,0.4,0.5,0.14285714285714285,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.8,0.5,0.2857142857142857,0.6666666666666666,0.5,0.15625,0.3333333333333333,0.75,0.4,0.75,1.0,1.0,1.0,0.41814159292035397,0.6666666666666666,0.0,0.0,0.29475982532751094,0.8,0.5,1.0,1.0,0.47450847480912195,0.0,0.0,0.40787730020432855,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.0,0.2603687799949482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.0,0.5,0.0
1252,12.053795210084596,0.588235294117647,0.75,0.44359182630371086,0.1723454139216678,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.9583333333333333,0.375,0.4,0.75,0.7142857142857142,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.2,0.16666666666666666,0.8571428571428571,0.26666666666666666,1.0,0.10187500000000001,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6525777984208082,0.4382407985028072,0.8,1.0,1.0,1.0,0.6333110565944908,0.0,0.0,0.5443805910046642,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.02803738317757009,0.6666666666666666,0.5,0.34388489208633094,0.6000000000000001,0.8,1.0,0.20108695652173914,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.0,0.5,0.8
1168,12.061046873479915,0.2352941176470588,0.75,0.3760327980142779,0.41530901412435894,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.5,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.044117647058823525,0.11475409836065574,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,1.0,0.347787610619469,0.6666666666666666,0.0,0.08035299581978635,0.29912663755458513,0.8,1.0,1.0,1.0,0.46495955875951145,0.3803418803418804,0.0,0.6100801667137015,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.05607476635514018,1.0,0.5,0.339568345323741,0.6000000000000001,0.8,1.0,0.0,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.09090909090909091,0.0,0.5,0.8
1205,11.941455846009388,0.0,0.75,0.48569261471700664,0.4020273707564572,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.625,0.22794117647058823,0.5245901639344263,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333333,0.3486725663716814,0.6666666666666666,0.0,0.12447747329307943,0.32938240798502805,0.8,1.0,1.0,1.0,0.5148847721813086,0.0,0.0,0.44258389879782944,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.2897196261682243,0.6666666666666666,0.5,0.35611510791366907,0.6000000000000001,0.8,1.0,0.0,0.16087751371115175,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
869,12.037653993905211,0.2352941176470588,0.75,0.44359182630371086,0.47553255401895256,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,0.5833333333333333,0.25,0.4,1.0,0.8571428571428571,0.4444444444444445,0.625,0.4264705882352941,0.9344262295081968,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.75,1.0,1.0,0.6757537471131729,0.38461538461538464,0.09265734265734266,0.7344218899428827,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.2523364485981308,0.3333333333333333,0.5,0.48345323741007196,0.6000000000000001,0.8,0.5,0.16304347826086957,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.0,0.5,0.8
973,11.507912923146684,0.588235294117647,0.75,0.356374729510597,0.35297311987028035,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5,0.375,0.4,0.75,0.7142857142857142,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.42638179284718997,0.2863381160324392,0.8,0.5,1.0,1.0,0.44569831715927233,0.0,0.0,0.38311270706316547,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.2897196261682243,0.3333333333333333,0.25,0.18992805755395684,0.6000000000000001,0.8,1.0,0.03804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,1.0,0.5,0.8
1156,12.292250341771226,0.0,0.75,0.5386599549519617,0.4137881696698269,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7916666666666666,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.875,0.22794117647058823,0.06557377049180328,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,0.4,0.75,0.75,1.0,0.8333333333333333,0.5119469026548672,0.6666666666666666,0.0,0.13005109150023222,0.44822208359326265,0.8,0.5,1.0,1.0,0.6432385559474434,0.0,0.0,0.5529140563668822,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.8333333333333333,0.2897196261682243,0.6666666666666666,0.5,0.37985611510791367,0.6000000000000001,0.8,1.0,0.0,0.038391224862888484,0.0,0.0,0.375,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
1422,11.755871643580617,0.588235294117647,0.75,0.34266427477173456,0.2220651969151326,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.375,0.375,0.4,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2426470588235294,0.5573770491803279,0.2,0.16666666666666666,0.6428571428571428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.25,0.8333333333333333,0.1592920353982301,0.6666666666666666,0.0,0.3293079424059452,0.3334373050530256,0.8,0.5,1.0,1.0,0.5128277251101405,0.0,0.0,0.4408157052874424,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.3333333333333333,0.4,0.8333333333333333,0.308411214953271,0.6666666666666666,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.0,0.10054844606946983,0.0,0.0,0.34375,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,1.0,0.5,0.8
1072,11.944707881395766,0.2352941176470588,0.75,0.48569261471700664,0.4300346689431098,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,0.5,0.4,1.0,0.8571428571428571,0.5555555555555556,0.625,0.3014705882352941,0.6885245901639345,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.13185840707964602,0.6666666666666666,0.0,0.19925685090571296,0.22676232064878354,0.8,1.0,1.0,1.0,0.40074426479362035,0.3883547008547009,0.0,0.5830614949111257,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333333,0.38317757009345793,0.3333333333333333,0.5,0.3172661870503597,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,0.75,0.5,0.8
965,12.277928082630602,0.2352941176470588,0.75,0.49506374709743084,0.42350335298727027,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.875,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.058823529411764705,0.13114754098360656,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.0275,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.2761061946902655,0.6666666666666666,0.0,0.08964235949837436,0.25483468496568934,0.8,1.0,1.0,1.0,0.39807744245920107,0.5715811965811967,0.0,0.6575473981924858,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.07476635514018691,1.0,0.5,0.3669064748201439,0.6000000000000001,0.8,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.09090909090909091,1.0,0.5,0.8
775,12.886641043883259,0.0,0.75,0.6129361977141516,0.46829394606697505,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.234375,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8987459359033906,0.6035558328134747,0.8,0.75,1.0,1.0,0.7829788375792202,0.0,0.0,0.6730318031040494,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333333,0.009345794392523364,1.0,0.75,0.6438848920863309,0.6000000000000001,0.8,1.0,0.4279891304347826,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.875,1.0
325,12.396693005138824,0.3529411764705882,0.75,0.5625482404461988,0.4227929449033303,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.41666666666666663,0.75,0.4,1.0,0.5714285714285714,0.6666666666666665,0.75,0.3161764705882353,0.06557377049180328,0.4,0.6666666666666666,0.3571428571428571,0.3333333333333333,0.5,0.1875,0.6666666666666666,0.5,0.4,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3297724105898746,0.2214597629444791,0.8,1.0,1.0,1.0,0.765894897018808,0.576923076923077,0.0,0.8290332292956357,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.6666666666666666,0.75,1.0,0.3333333333333333,0.8,1.0,0.4579439252336448,1.0,0.5,0.40575539568345326,0.6000000000000001,0.8,1.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,1.0,0.5,0.8
204,11.911701584927597,0.588235294117647,0.25,0.44359182630371086,0.24030933577051017,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,0.75,0.7142857142857142,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.128125,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,1.0,0.2929203539823009,0.6666666666666666,0.0,0.08639108221086855,0.264504054897068,0.8,1.0,1.0,1.0,0.41073355729818006,0.0,0.0,0.3530577499621952,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.3333333333333333,0.8,0.8333333333333333,0.037383177570093455,0.6666666666666666,0.5,0.302158273381295,0.6000000000000001,0.8,1.0,0.20244565217391303,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.5,0.8
85,12.034691028774553,0.3529411764705882,0.75,0.44359182630371086,0.36818813158924324,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.5714285714285714,0.6666666666666665,0.5,0.10294117647058823,0.22950819672131148,0.2,0.16666666666666666,0.5,0.5333333333333333,0.5,0.01375,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.17835578262888993,0.11977542108546475,0.8,0.75,1.0,1.0,0.3872458314990319,0.35790598290598297,0.0,0.5625471122254915,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.1308411214953271,1.0,0.5,0.28776978417266186,0.6000000000000001,0.8,1.0,0.16304347826086957,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.04516129032258065,0.36363636363636365,0.75,0.5,0.8
634,11.845102777308561,0.0,0.75,0.49506374709743084,0.3840479173562912,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.3897058823529412,0.04918032786885246,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.21238938053097345,0.3333333333333333,0.41785714285714287,0.050162563864375294,0.32938240798502805,0.8,0.5,1.0,1.0,0.5074340417876133,0.0,0.0,0.43617941087218526,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.49532710280373826,0.3333333333333333,0.25,0.18705035971223022,0.6000000000000001,0.8,1.0,0.529891304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
909,11.782952602183288,0.0,0.75,0.44359182630371086,0.3761685205102452,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.25,0.5,0.4583333333333333,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.16911764705882354,0.3934426229508197,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.3333333333333333,0.1331858407079646,0.8333333333333333,0.28928571428571426,0.1110078959591268,0.2694946974422957,0.8,0.5,1.0,1.0,0.43794735901615267,0.0,0.0,0.37645014980813585,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8333333333333333,0.21495327102803738,0.3333333333333333,0.5,0.34820143884892085,0.6000000000000001,0.8,1.0,0.22282608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
612,11.904967552746252,0.3529411764705882,0.75,0.44359182630371086,0.40688838411541384,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.5416666666666666,0.375,0.4,1.0,0.5714285714285714,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.2,0.16666666666666666,0.5,0.5333333333333333,0.5,0.145625,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,0.8333333333333333,0.26769911504424776,0.6666666666666666,0.0,0.19832791453785417,0.32189644416718655,0.8,0.5,1.0,1.0,0.49729970149865466,0.0,0.0,0.42746814948096334,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.27102803738317754,0.3333333333333333,0.5,0.40575539568345326,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.03225806451612903,0.5454545454545454,0.25,0.5,0.8
399,11.112447898373103,0.05882352941176469,0.25,0.38858111692291897,0.3779665178522129,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.125,0.6397058823529411,0.9508196721311476,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.25,0.2,0.25,0.0,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4463539247561542,0.2997504678727386,0.8,0.75,1.0,0.0,0.516114408647891,0.0,0.0,0.4436408679118671,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.0,0.2,0.3333333333333333,0.8130841121495327,0.3333333333333333,0.25,0.24316546762589927,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.25,0.5,0.2
92,11.498826540590727,0.0,0.75,0.5175033420618727,0.367498581097079,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.25,0.33088235294117646,0.7540983606557378,0.6000000000000001,0.16666666666666666,0.5,0.5333333333333333,0.25,0.12687500000000002,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.2654867256637168,0.6666666666666666,0.0,0.29493729679516956,0.38521522145976295,0.8,0.5,1.0,1.0,0.5764595519790041,0.0,0.0,0.4955122578849096,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.4205607476635514,0.3333333333333333,0.5,0.34532374100719426,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9999999999999999,0.0,0.5,0.2
